Wall time,Step,Value
1574364541.972875,1,91.51000213623047
1574364580.043046,2,94.66999816894531
1574364618.173277,3,95.91000366210938
1574364656.410225,4,96.33999633789062
1574364694.506601,5,96.5
1574364732.672616,6,96.75
1574364770.611536,7,96.9000015258789
1574364808.88092,8,96.97000122070312
1574364847.171478,9,97.0
1574364885.203418,10,97.04000091552734
1574364923.271596,11,97.02999877929688
1574364961.319401,12,97.04000091552734
1574364999.73002,13,97.08999633789062
1574365037.960024,14,97.05000305175781
1574365076.027323,15,97.05999755859375
1574365114.00168,16,97.08999633789062
1574365152.027062,17,97.05999755859375
1574365190.297948,18,97.06999969482422
1574365228.2933,19,97.08000183105469
1574365266.350886,20,97.08999633789062
1574365304.554901,21,97.11000061035156
1574365342.7987,22,97.12999725341797
1574365380.770776,23,97.16000366210938
1574365418.766312,24,97.08999633789062
1574365456.805054,25,97.11000061035156
1574365494.824238,26,97.0999984741211
1574365533.09476,27,97.11000061035156
1574365571.074643,28,97.08999633789062
1574365609.148929,29,97.12000274658203
1574365647.240082,30,97.0999984741211
