Wall time,Step,Value
1574370342.783781,1,90.91999816894531
1574370362.276379,2,95.0
1574370381.760636,3,96.22000122070312
1574370401.307673,4,96.72000122070312
1574370421.060329,5,96.86000061035156
1574370440.70889,6,96.9800033569336
1574370460.194428,7,97.04000091552734
1574370479.559366,8,97.08999633789062
1574370498.994653,9,97.16999816894531
1574370518.508704,10,97.19000244140625
1574370537.980471,11,97.19000244140625
1574370557.585821,12,97.19999694824219
1574370577.115678,13,97.22000122070312
1574370596.772642,14,97.22000122070312
1574370616.422906,15,97.2300033569336
1574370635.92239,16,97.23999786376953
1574370655.443342,17,97.2300033569336
1574370674.907453,18,97.22000122070312
1574370694.325353,19,97.23999786376953
1574370713.768771,20,97.26000213623047
1574370733.165414,21,97.23999786376953
1574370752.802327,22,97.2699966430664
1574370772.406605,23,97.23999786376953
1574370791.806964,24,97.23999786376953
1574370811.197461,25,97.23999786376953
1574370830.696485,26,97.26000213623047
1574370850.147181,27,97.22000122070312
1574370869.595867,28,97.23999786376953
1574370889.048361,29,97.25
1574370908.520211,30,97.2300033569336
