Wall time,Step,Value
1574365703.054831,1,92.80000305175781
1574365741.547755,2,95.79000091552734
1574365779.64538,3,96.41000366210938
1574365817.569725,4,96.73999786376953
1574365855.474142,5,96.9800033569336
1574365893.73538,6,97.1500015258789
1574365931.866415,7,97.19999694824219
1574365969.85813,8,97.30999755859375
1574366007.815569,9,97.38999938964844
1574366045.718184,10,97.30999755859375
1574366083.73435,11,97.33000183105469
1574366121.617564,12,97.33999633789062
1574366159.659268,13,97.38999938964844
1574366197.732205,14,97.41000366210938
1574366235.743226,15,97.36000061035156
1574366273.952651,16,97.3499984741211
1574366311.869392,17,97.44000244140625
1574366349.838936,18,97.38999938964844
1574366387.756695,19,97.4000015258789
1574366425.901745,20,97.41999816894531
1574366463.78082,21,97.4000015258789
1574366501.739202,22,97.41000366210938
1574366539.689562,23,97.37999725341797
1574366577.890713,24,97.44000244140625
1574366615.94347,25,97.41000366210938
1574366653.848881,26,97.4000015258789
1574366691.722856,27,97.41999816894531
1574366729.534678,28,97.41000366210938
1574366767.691869,29,97.4000015258789
1574366805.586405,30,97.4000015258789
