Wall time,Step,Value
1574366832.416799,1,91.23999786376953
1574366851.995474,2,94.75
1574366871.461018,3,95.69999694824219
1574366890.90546,4,96.0999984741211
1574366910.311266,5,96.54000091552734
1574366929.672063,6,96.62999725341797
1574366949.264627,7,96.73999786376953
1574366969.072529,8,96.8499984741211
1574366988.81415,9,96.8499984741211
1574367008.195705,10,96.87999725341797
1574367027.705562,11,96.87999725341797
1574367047.074929,12,96.9000015258789
1574367066.629557,13,96.91000366210938
1574367086.05633,14,96.91000366210938
1574367105.596527,15,96.91999816894531
1574367125.031488,16,96.94999694824219
1574367144.737875,17,96.93000030517578
1574367164.52469,18,96.93000030517578
1574367184.184319,19,96.91999816894531
1574367203.596639,20,96.94000244140625
1574367223.074479,21,96.93000030517578
1574367242.611228,22,96.91999816894531
1574367262.096161,23,96.94000244140625
1574367281.502395,24,96.94999694824219
1574367301.003886,25,96.93000030517578
1574367320.632445,26,96.93000030517578
1574367340.286515,27,96.94000244140625
1574367359.667886,28,96.91999816894531
1574367379.06262,29,96.91999816894531
1574367398.503874,30,96.93000030517578
