Wall time,Step,Value
1574368611.300006,1,89.79000091552734
1574368630.658496,2,93.54000091552734
1574368649.897073,3,94.58000183105469
1574368669.266678,4,95.37000274658203
1574368688.635738,5,95.80000305175781
1574368707.972679,6,96.08000183105469
1574368727.543623,7,96.2300033569336
1574368746.894649,8,96.41999816894531
1574368766.587022,9,96.47000122070312
1574368785.995902,10,96.48999786376953
1574368805.236307,11,96.5
1574368824.527675,12,96.55000305175781
1574368843.880921,13,96.54000091552734
1574368863.18432,14,96.55000305175781
1574368882.578193,15,96.56999969482422
1574368902.056822,16,96.61000061035156
1574368921.551605,17,96.55999755859375
1574368941.056155,18,96.58000183105469
1574368960.428534,19,96.58999633789062
1574368979.8267,20,96.61000061035156
1574368999.163825,21,96.5999984741211
1574369018.547542,22,96.5999984741211
1574369037.833118,23,96.58999633789062
1574369057.166735,24,96.5999984741211
1574369076.521262,25,96.61000061035156
1574369095.92179,26,96.58999633789062
1574369115.463478,27,96.58000183105469
1574369134.800614,28,96.5999984741211
1574369154.19598,29,96.61000061035156
1574369173.462301,30,96.5999984741211
