Wall time,Step,Value
1574361847.995694,1,86.87999725341797
1574361860.603486,2,92.62000274658203
1574361873.225251,3,94.0999984741211
1574361885.593982,4,94.73999786376953
1574361897.975937,5,95.18000030517578
1574361910.508455,6,95.44999694824219
1574361923.001436,7,95.62999725341797
1574361935.413296,8,95.70999908447266
1574361947.857644,9,95.91999816894531
1574361960.311308,10,95.91000366210938
1574361972.70153,11,95.97000122070312
1574361985.019126,12,95.95999908447266
1574361997.418941,13,96.04000091552734
1574362010.001657,14,95.97000122070312
1574362022.436496,15,96.06999969482422
1574362034.84489,16,95.9800033569336
1574362047.224512,17,96.04000091552734
1574362059.61432,18,96.0999984741211
1574362072.119303,19,96.05999755859375
1574362084.634148,20,96.05000305175781
1574362097.145622,21,96.0199966430664
1574362109.683501,22,96.05999755859375
1574362122.320231,23,96.13999938964844
1574362134.918074,24,96.04000091552734
1574362147.383527,25,96.05999755859375
1574362160.262155,26,96.05999755859375
1574362173.218598,27,96.05999755859375
1574362185.856574,28,96.04000091552734
1574362198.251802,29,96.0999984741211
1574362210.666701,30,96.04000091552734
