Wall time,Step,Value
1574328202.066496,1,88.5999984741211
1574328238.886201,2,93.73999786376953
1574328275.94994,3,95.20999908447266
1574328312.911168,4,95.77999877929688
1574328349.792335,5,96.16999816894531
1574328386.560186,6,96.33999633789062
1574328423.389603,7,96.47000122070312
1574328460.41477,8,96.54000091552734
1574328497.252152,9,96.5999984741211
1574328534.088496,10,96.5999984741211
1574328570.786556,11,96.5999984741211
1574328607.617272,12,96.70999908447266
1574328644.587317,13,96.69000244140625
1574328681.348481,14,96.70999908447266
1574328718.219265,15,96.70999908447266
1574328755.055432,16,96.69000244140625
1574328792.052245,17,96.7300033569336
1574328829.01328,18,96.68000030517578
1574328865.869915,19,96.66000366210938
1574328902.716369,20,96.73999786376953
1574328939.615825,21,96.7300033569336
1574328977.015581,22,96.66999816894531
1574329013.858707,23,96.69000244140625
1574329050.716873,24,96.70999908447266
1574329087.501042,25,96.69999694824219
1574329124.583038,26,96.7300033569336
1574329161.531785,27,96.66999816894531
1574329198.448969,28,96.7300033569336
1574329235.303116,29,96.69000244140625
1574329272.158488,30,96.73999786376953
