Wall time,Step,Value
1574329341.166405,1,87.87000274658203
1574329379.529417,2,94.94000244140625
1574329417.758374,3,96.05000305175781
1574329455.983014,4,96.33999633789062
1574329494.141566,5,96.87999725341797
1574329532.388611,6,97.0
1574329571.303616,7,97.08999633789062
1574329609.667786,8,97.11000061035156
1574329647.961964,9,97.16000366210938
1574329686.330194,10,97.1500015258789
1574329724.653948,11,97.16000366210938
1574329763.063855,12,97.13999938964844
1574329801.31895,13,97.11000061035156
1574329839.649554,14,97.1500015258789
1574329877.992782,15,97.16999816894531
1574329916.538417,16,97.19000244140625
1574329955.04136,17,97.1500015258789
1574329993.424178,18,97.16000366210938
1574330031.63207,19,97.1500015258789
1574330069.797879,20,97.19999694824219
1574330108.134916,21,97.20999908447266
1574330146.319749,22,97.16000366210938
1574330184.533851,23,97.1500015258789
1574330222.839033,24,97.19000244140625
1574330261.123337,25,97.19000244140625
1574330299.451757,26,97.19000244140625
1574330337.574423,27,97.16000366210938
1574330375.737498,28,97.16000366210938
1574330413.983117,29,97.19000244140625
1574330452.152795,30,97.1500015258789
