Wall time,Step,Value
1574369189.739501,1,90.79000091552734
1574369202.59866,2,94.0999984741211
1574369215.622075,3,95.1500015258789
1574369228.635452,4,95.81999969482422
1574369241.524002,5,96.12000274658203
1574369254.075768,6,96.33999633789062
1574369266.691502,7,96.44999694824219
1574369279.140546,8,96.51000213623047
1574369291.713865,9,96.52999877929688
1574369304.20535,10,96.58999633789062
1574369317.117033,11,96.5999984741211
1574369329.763515,12,96.62000274658203
1574369342.233204,13,96.63999938964844
1574369354.686685,14,96.61000061035156
1574369367.071753,15,96.6500015258789
1574369379.588075,16,96.6500015258789
1574369392.040502,17,96.62999725341797
1574369404.632408,18,96.66000366210938
1574369417.06127,19,96.63999938964844
1574369429.525284,20,96.66000366210938
1574369441.997532,21,96.63999938964844
1574369454.517087,22,96.6500015258789
1574369467.091589,23,96.62000274658203
1574369479.921894,24,96.6500015258789
1574369492.668513,25,96.66000366210938
1574369505.616474,26,96.66999816894531
1574369518.188721,27,96.62999725341797
1574369530.732897,28,96.66000366210938
1574369543.228288,29,96.6500015258789
1574369555.856651,30,96.66999816894531
