Wall time,Step,Value
1574363395.319404,1,92.05999755859375
1574363433.252763,2,94.95999908447266
1574363471.129934,3,96.0
1574363508.754444,4,96.33000183105469
1574363546.203038,5,96.63999938964844
1574363584.133934,6,96.80999755859375
1574363621.778405,7,96.9800033569336
1574363659.464736,8,97.02999877929688
1574363696.964966,9,97.01000213623047
1574363734.714972,10,97.08000183105469
1574363772.418758,11,97.11000061035156
1574363810.006833,12,97.08000183105469
1574363847.61724,13,97.0999984741211
1574363885.171573,14,97.11000061035156
1574363922.91127,15,97.12999725341797
1574363960.372904,16,97.1500015258789
1574363997.977685,17,97.08999633789062
1574364035.409901,18,97.11000061035156
1574364073.560805,19,97.11000061035156
1574364111.393319,20,97.11000061035156
1574364149.055511,21,97.12000274658203
1574364186.85689,22,97.11000061035156
1574364224.38033,23,97.13999938964844
1574364262.131562,24,97.08999633789062
1574364299.511212,25,97.12999725341797
1574364336.98606,26,97.11000061035156
1574364374.536527,27,97.1500015258789
1574364412.257696,28,97.11000061035156
1574364449.721133,29,97.11000061035156
1574364487.159386,30,97.0999984741211
