Wall time,Step,Value
1574369572.115104,1,89.47000122070312
1574369584.602455,2,94.52999877929688
1574369597.37019,3,95.69000244140625
1574369609.810537,4,96.2699966430664
1574369622.822478,5,96.52999877929688
1574369635.739562,6,96.79000091552734
1574369648.527396,7,96.91999816894531
1574369661.201893,8,96.95999908447266
1574369674.036493,9,97.05000305175781
1574369686.860458,10,97.05000305175781
1574369699.369229,11,97.08999633789062
1574369711.843317,12,97.12000274658203
1574369724.451471,13,97.13999938964844
1574369736.795301,14,97.13999938964844
1574369749.248835,15,97.12999725341797
1574369761.635495,16,97.12000274658203
1574369774.023036,17,97.18000030517578
1574369786.342975,18,97.16999816894531
1574369798.876149,19,97.16999816894531
1574369811.417147,20,97.1500015258789
1574369823.855074,21,97.16999816894531
1574369836.250198,22,97.16000366210938
1574369848.671143,23,97.16000366210938
1574369861.078948,24,97.16999816894531
1574369873.588883,25,97.13999938964844
1574369886.16486,26,97.13999938964844
1574369898.799053,27,97.19999694824219
1574369911.159223,28,97.18000030517578
1574369923.826227,29,97.16000366210938
1574369936.622716,30,97.16000366210938
