Wall time,Step,Value
1574368020.50176,1,91.58999633789062
1574368039.989062,2,95.19999694824219
1574368059.738321,3,95.95999908447266
1574368079.332539,4,96.4000015258789
1574368098.681318,5,96.69000244140625
1574368118.069949,6,96.80999755859375
1574368137.433867,7,96.91000366210938
1574368156.811615,8,96.9800033569336
1574368176.167803,9,96.98999786376953
1574368195.703431,10,97.0
1574368215.381256,11,96.98999786376953
1574368234.953763,12,97.02999877929688
1574368254.39666,13,97.05999755859375
1574368273.786899,14,97.05999755859375
1574368293.172685,15,97.02999877929688
1574368312.573988,16,97.04000091552734
1574368332.006485,17,97.06999969482422
1574368351.353132,18,97.05999755859375
1574368370.77089,19,97.05000305175781
1574368390.359641,20,97.06999969482422
1574368409.948328,21,97.05000305175781
1574368429.32434,22,97.06999969482422
1574368448.685584,23,97.08999633789062
1574368468.015394,24,97.05000305175781
1574368487.500247,25,97.05000305175781
1574368506.911132,26,97.06999969482422
1574368526.32594,27,97.05999755859375
1574368545.751635,28,97.06999969482422
1574368565.243564,29,97.05999755859375
1574368584.69771,30,97.05999755859375
