Wall time,Step,Value
1574369952.91098,1,91.95999908447266
1574369965.654278,2,94.73999786376953
1574369978.205686,3,95.58999633789062
1574369990.734902,4,96.08999633789062
1574370003.269151,5,96.43000030517578
1574370015.730335,6,96.61000061035156
1574370028.144333,7,96.7300033569336
1574370040.714491,8,96.81999969482422
1574370053.311438,9,96.87000274658203
1574370065.737866,10,96.9000015258789
1574370078.199207,11,96.94000244140625
1574370090.714417,12,96.98999786376953
1574370103.341846,13,96.98999786376953
1574370115.88568,14,97.04000091552734
1574370128.752825,15,96.98999786376953
1574370141.468784,16,97.05000305175781
1574370154.226473,17,97.04000091552734
1574370166.92782,18,97.0199966430664
1574370179.545293,19,97.01000213623047
1574370191.871832,20,97.01000213623047
1574370204.513783,21,97.01000213623047
1574370216.986844,22,97.05999755859375
1574370229.336352,23,97.0199966430664
1574370241.734079,24,97.0
1574370254.330546,25,97.05000305175781
1574370266.638823,26,97.02999877929688
1574370279.11101,27,97.0
1574370291.568912,28,97.02999877929688
1574370303.918562,29,97.04000091552734
1574370316.350203,30,97.05999755859375
