Wall time,Step,Value
1574362260.84808,1,91.33000183105469
1574362298.179068,2,95.16999816894531
1574362335.390609,3,95.9800033569336
1574362372.665867,4,96.5999984741211
1574362410.433496,5,96.87000274658203
1574362447.967105,6,97.11000061035156
1574362485.312495,7,97.18000030517578
1574362522.593319,8,97.23999786376953
1574362560.201231,9,97.25
1574362597.780144,10,97.2699966430664
1574362635.063828,11,97.3499984741211
1574362672.349149,12,97.27999877929688
1574362709.887602,13,97.30000305175781
1574362747.470626,14,97.37000274658203
1574362784.73736,15,97.36000061035156
1574362822.084,16,97.37000274658203
1574362859.448708,17,97.33999633789062
1574362897.019759,18,97.33000183105469
1574362934.340834,19,97.37999725341797
1574362971.631645,20,97.37999725341797
1574363008.969876,21,97.36000061035156
1574363046.227368,22,97.33999633789062
1574363083.771093,23,97.33999633789062
1574363121.178113,24,97.30000305175781
1574363158.532806,25,97.37999725341797
1574363195.7876,26,97.33999633789062
1574363233.261323,27,97.3499984741211
1574363270.58202,28,97.37999725341797
1574363307.919242,29,97.36000061035156
1574363345.332565,30,97.30999755859375
