Wall time,Step,Value
1574367424.88529,1,88.44999694824219
1574367444.471079,2,93.2300033569336
1574367464.124973,3,94.7699966430664
1574367483.596766,4,95.43000030517578
1574367503.170521,5,95.93000030517578
1574367523.05943,6,96.20999908447266
1574367542.837164,7,96.37000274658203
1574367562.345304,8,96.45999908447266
1574367581.854692,9,96.47000122070312
1574367601.359275,10,96.5199966430664
1574367620.848101,11,96.55000305175781
1574367640.470979,12,96.55000305175781
1574367659.948942,13,96.54000091552734
1574367679.644013,14,96.55999755859375
1574367699.484407,15,96.58999633789062
1574367719.232132,16,96.56999969482422
1574367738.723941,17,96.55000305175781
1574367758.319443,18,96.58999633789062
1574367777.826294,19,96.56999969482422
1574367797.406827,20,96.58000183105469
1574367816.901738,21,96.61000061035156
1574367836.428461,22,96.56999969482422
1574367856.096905,23,96.55999755859375
1574367875.753189,24,96.54000091552734
1574367895.260654,25,96.55999755859375
1574367914.643277,26,96.58000183105469
1574367934.152614,27,96.58999633789062
1574367953.68459,28,96.56999969482422
1574367973.237154,29,96.58999633789062
1574367992.804754,30,96.56999969482422
