Wall time,Step,Value
1574378897.39756,1,84.48999786376953
1574378909.216808,2,91.06999969482422
1574378921.104675,3,93.3499984741211
1574378933.059589,4,94.38999938964844
1574378945.167269,5,94.69999694824219
1574378957.09796,6,95.02999877929688
1574378969.139296,7,95.25
1574378980.896686,8,95.36000061035156
1574378992.839687,9,95.5
1574379004.589037,10,95.55000305175781
1574379016.577367,11,95.58999633789062
1574379028.49735,12,95.58000183105469
1574379040.503575,13,95.58000183105469
1574379055.755711,14,95.62000274658203
1574379067.509933,15,95.56999969482422
1574379079.50505,16,95.5999984741211
1574379091.23585,17,95.62000274658203
1574379103.284776,18,95.5999984741211
1574379115.509494,19,95.62000274658203
1574379127.707935,20,95.58000183105469
1574379139.656317,21,95.58000183105469
1574379151.444637,22,95.58999633789062
1574379163.348675,23,95.62000274658203
1574379175.252054,24,95.62999725341797
1574379187.002322,25,95.63999938964844
1574379198.982455,26,95.5999984741211
1574379211.024771,27,95.61000061035156
1574379223.012437,28,95.62999725341797
1574379234.97733,29,95.61000061035156
1574379250.571764,30,95.63999938964844
