Wall time,Step,Value
1574375977.069484,1,87.0
1574375996.432337,2,92.44999694824219
1574376015.905274,3,94.02999877929688
1574376035.252243,4,94.95999908447266
1574376054.589244,5,95.16000366210938
1574376073.913336,6,95.47000122070312
1574376093.473873,7,95.5999984741211
1574376112.983792,8,95.73999786376953
1574376132.366928,9,95.75
1574376151.894883,10,95.7699966430664
1574376171.259179,11,95.83000183105469
1574376190.620254,12,95.81999969482422
1574376209.983016,13,95.8499984741211
1574376229.377656,14,95.87999725341797
1574376248.717508,15,95.87999725341797
1574376268.17374,16,95.8499984741211
1574376287.843704,17,95.91000366210938
1574376307.378619,18,95.9000015258789
1574376326.782027,19,95.87000274658203
1574376346.1626,20,95.88999938964844
1574376365.478063,21,95.9000015258789
1574376384.794579,22,95.91000366210938
1574376404.157758,23,95.88999938964844
1574376423.466969,24,95.88999938964844
1574376443.025726,25,95.9000015258789
1574376462.853259,26,95.91000366210938
1574376482.440396,27,95.91999816894531
1574376501.834502,28,95.87999725341797
1574376521.203098,29,95.87999725341797
1574376540.561211,30,95.87000274658203
