Wall time,Step,Value
1574370954.605838,1,69.91999816894531
1574370990.889229,2,80.66000366210938
1574371027.115035,3,85.13999938964844
1574371063.650202,4,87.30999755859375
1574371099.999054,5,88.2300033569336
1574371136.280156,6,88.69000244140625
1574371172.58538,7,89.1500015258789
1574371208.9321,8,89.55000305175781
1574371245.456144,9,89.75
1574371281.791889,10,89.91000366210938
1574371317.997738,11,89.97000122070312
1574371354.311704,12,90.0
1574371390.833418,13,89.91000366210938
1574371427.071362,14,89.95999908447266
1574371463.315061,15,89.9800033569336
1574371499.601124,16,90.0199966430664
1574371536.016697,17,89.98999786376953
1574371572.305533,18,89.9800033569336
1574371608.612556,19,90.0199966430664
1574371644.939517,20,89.91000366210938
1574371681.173864,21,89.94999694824219
1574371717.626845,22,90.02999877929688
1574371753.894196,23,89.98999786376953
1574371790.155926,24,90.01000213623047
1574371826.453462,25,90.0
1574371862.878231,26,90.0
1574371899.131133,27,90.04000091552734
1574371935.512514,28,90.02999877929688
1574371971.764552,29,89.98999786376953
1574372008.289876,30,90.01000213623047
