Wall time,Step,Value
1574372054.578744,1,88.30000305175781
1574372091.000972,2,92.05999755859375
1574372127.354414,3,93.58999633789062
1574372163.641974,4,94.48999786376953
1574372199.934294,5,94.94999694824219
1574372236.406826,6,95.05999755859375
1574372272.956772,7,95.20999908447266
1574372309.191986,8,95.38999938964844
1574372345.510808,9,95.43000030517578
1574372381.985494,10,95.41999816894531
1574372418.641047,11,95.44999694824219
1574372455.002318,12,95.44999694824219
1574372491.252308,13,95.47000122070312
1574372527.592992,14,95.51000213623047
1574372564.151578,15,95.5199966430664
1574372600.431292,16,95.48999786376953
1574372636.765149,17,95.55999755859375
1574372673.009688,18,95.5
1574372709.541126,19,95.5199966430664
1574372745.784571,20,95.54000091552734
1574372782.107396,21,95.51000213623047
1574372818.439238,22,95.54000091552734
1574372854.890428,23,95.51000213623047
1574372891.395333,24,95.4800033569336
1574372927.712062,25,95.55999755859375
1574372964.07291,26,95.4800033569336
1574373000.55514,27,95.55000305175781
1574373037.063411,28,95.5
1574373073.353672,29,95.52999877929688
1574373109.628257,30,95.52999877929688
