Wall time,Step,Value
1574378158.455364,1,81.1500015258789
1574378170.62758,2,88.7699966430664
1574378182.743289,3,92.01000213623047
1574378194.916831,4,93.45999908447266
1574378207.018524,5,94.30999755859375
1574378219.157639,6,94.63999938964844
1574378231.293739,7,94.9000015258789
1574378243.80107,8,94.91000366210938
1574378256.055113,9,95.05000305175781
1574378268.381784,10,95.16000366210938
1574378280.73452,11,95.0999984741211
1574378293.043001,12,95.19000244140625
1574378305.36477,13,95.18000030517578
1574378317.980063,14,95.22000122070312
1574378330.534294,15,95.22000122070312
1574378342.670691,16,95.30000305175781
1574378354.840843,17,95.2300033569336
1574378366.954784,18,95.23999786376953
1574378379.109759,19,95.25
1574378391.351057,20,95.2300033569336
1574378403.628654,21,95.27999877929688
1574378415.688119,22,95.29000091552734
1574378427.885218,23,95.30999755859375
1574378440.129064,24,95.26000213623047
1574378452.436452,25,95.29000091552734
1574378464.659944,26,95.23999786376953
1574378476.7419,27,95.27999877929688
1574378489.025661,28,95.27999877929688
1574378501.251347,29,95.29000091552734
1574378513.549386,30,95.26000213623047
