Wall time,Step,Value
1574376567.356001,1,87.9000015258789
1574376586.987623,2,92.08000183105469
1574376606.983783,3,93.5
1574376626.860589,4,94.41000366210938
1574376646.660218,5,94.80999755859375
1574376666.399105,6,95.12000274658203
1574376686.165088,7,95.27999877929688
1574376705.878041,8,95.36000061035156
1574376725.656871,9,95.41999816894531
1574376745.386932,10,95.4800033569336
1574376765.261585,11,95.45999908447266
1574376785.099078,12,95.52999877929688
1574376805.012778,13,95.5199966430664
1574376824.756229,14,95.5
1574376844.566541,15,95.4800033569336
1574376864.352582,16,95.5199966430664
1574376884.044726,17,95.55999755859375
1574376903.866347,18,95.51000213623047
1574376923.598114,19,95.56999969482422
1574376943.448009,20,95.5
1574376965.355359,21,95.48999786376953
1574376985.089241,22,95.5199966430664
1574377004.914544,23,95.48999786376953
1574377024.637857,24,95.58000183105469
1574377044.414982,25,95.5199966430664
1574377064.133051,26,95.5
1574377086.077129,27,95.5199966430664
1574377105.708724,28,95.5199966430664
1574377125.509047,29,95.54000091552734
1574377145.297016,30,95.54000091552734
