Wall time,Step,Value
1574319191.427326,1,93.83999633789062
1574319205.634436,2,95.97000122070312
1574319219.919151,3,96.73999786376953
1574319233.886196,4,97.16000366210938
1574319248.01936,5,97.29000091552734
1574319261.877718,6,97.4000015258789
1574319275.967898,7,97.48999786376953
1574319289.636429,8,97.54000091552734
1574319303.559446,9,97.55999755859375
1574319317.301529,10,97.54000091552734
1574319331.019437,11,97.56999969482422
1574319345.353876,12,97.55999755859375
1574319358.926209,13,97.5999984741211
1574319372.430474,14,97.61000061035156
1574319386.027442,15,97.58000183105469
1574319399.5573,16,97.55999755859375
1574319413.14726,17,97.61000061035156
1574319426.738737,18,97.5999984741211
1574319440.588994,19,97.5999984741211
1574319454.179457,20,97.58999633789062
1574319467.684089,21,97.58000183105469
1574319480.98229,22,97.58999633789062
1574319494.170948,23,97.58000183105469
1574319508.063088,24,97.5999984741211
1574319521.470833,25,97.55000305175781
1574319535.167148,26,97.58999633789062
1574319549.095056,27,97.55999755859375
1574319562.742493,28,97.5999984741211
1574319576.332173,29,97.55000305175781
1574319589.484838,30,97.62000274658203
