Wall time,Step,Value
1574304097.639252,1,92.23999786376953
1574304144.636968,2,95.73999786376953
1574304191.718085,3,96.58999633789062
1574304238.731794,4,97.02999877929688
1574304285.700513,5,97.29000091552734
1574304332.656394,6,97.33999633789062
1574304379.879143,7,97.44999694824219
1574304427.002707,8,97.48999786376953
1574304474.011911,9,97.45999908447266
1574304521.050011,10,97.5199966430664
1574304568.411197,11,97.5199966430664
1574304615.548716,12,97.5199966430664
1574304662.568739,13,97.52999877929688
1574304709.596348,14,97.55000305175781
1574304756.800407,15,97.55000305175781
1574304803.73313,16,97.52999877929688
1574304850.804848,17,97.54000091552734
1574304897.840557,18,97.55999755859375
1574304944.981116,19,97.52999877929688
1574304991.948848,20,97.56999969482422
1574305038.951753,21,97.54000091552734
1574305085.970826,22,97.55999755859375
1574305133.024139,23,97.55000305175781
1574305179.923611,24,97.51000213623047
1574305226.903142,25,97.55999755859375
1574305273.821386,26,97.5199966430664
1574305320.920277,27,97.55999755859375
1574305367.865609,28,97.54000091552734
1574305414.861898,29,97.55999755859375
1574305462.022965,30,97.55999755859375
