Wall time,Step,Value
1574301504.934939,1,93.30999755859375
1574301524.750291,2,95.73999786376953
1574301544.688731,3,96.66999816894531
1574301564.676352,4,97.05000305175781
1574301584.525055,5,97.16000366210938
1574301604.332517,6,97.31999969482422
1574301624.331465,7,97.33000183105469
1574301644.325704,8,97.37000274658203
1574301664.256405,9,97.36000061035156
1574301684.333742,10,97.37999725341797
1574301704.518791,11,97.41000366210938
1574301724.488985,12,97.4000015258789
1574301744.480385,13,97.41000366210938
1574301764.594912,14,97.44000244140625
1574301784.739848,15,97.41000366210938
1574301804.804426,16,97.43000030517578
1574301825.103465,17,97.44999694824219
1574301845.140944,18,97.43000030517578
1574301865.185774,19,97.44999694824219
1574301885.159932,20,97.41999816894531
1574301905.06261,21,97.41000366210938
1574301924.92046,22,97.43000030517578
1574301945.036311,23,97.41999816894531
1574301965.116571,24,97.43000030517578
1574301985.032357,25,97.44000244140625
1574302004.89127,26,97.4000015258789
1574302024.853075,27,97.43000030517578
1574302044.82072,28,97.41999816894531
1574302064.758376,29,97.41000366210938
1574302084.744795,30,97.44000244140625
