Wall time,Step,Value
1574289830.379886,1,89.62000274658203
1574289845.087581,2,93.45999908447266
1574289859.608579,3,94.91999816894531
1574289874.217995,4,95.5999984741211
1574289888.776732,5,96.05000305175781
1574289903.239131,6,96.2300033569336
1574289917.760488,7,96.3499984741211
1574289932.222456,8,96.54000091552734
1574289946.730865,9,96.55999755859375
1574289961.281735,10,96.63999938964844
1574289975.93052,11,96.6500015258789
1574289990.467952,12,96.63999938964844
1574290005.128996,13,96.66999816894531
1574290019.780222,14,96.66999816894531
1574290034.402457,15,96.69000244140625
1574290049.23665,16,96.66999816894531
1574290064.071216,17,96.66000366210938
1574290078.73744,18,96.66999816894531
1574290093.41181,19,96.69999694824219
1574290107.974969,20,96.66999816894531
1574290122.740387,21,96.69999694824219
1574290137.372265,22,96.66000366210938
1574290152.111211,23,96.66000366210938
1574290167.15247,24,96.66000366210938
1574290182.062501,25,96.68000030517578
1574290197.007396,26,96.69000244140625
1574290211.963287,27,96.63999938964844
1574290226.857223,28,96.68000030517578
1574290241.702246,29,96.66999816894531
1574290256.624548,30,96.6500015258789
