Wall time,Step,Value
1574300593.451802,1,90.08000183105469
1574300607.886099,2,94.12000274658203
1574300622.329053,3,95.1500015258789
1574300636.790975,4,95.6500015258789
1574300651.34874,5,96.22000122070312
1574300665.757201,6,96.44999694824219
1574300680.140161,7,96.58000183105469
1574300694.413289,8,96.66000366210938
1574300709.090065,9,96.81999969482422
1574300723.760282,10,96.83000183105469
1574300738.69499,11,96.83999633789062
1574300753.23846,12,96.87000274658203
1574300767.737889,13,96.87000274658203
1574300782.173466,14,96.88999938964844
1574300796.745956,15,96.91999816894531
1574300811.24036,16,96.91000366210938
1574300825.771832,17,96.91999816894531
1574300840.205461,18,96.91000366210938
1574300854.691132,19,96.9000015258789
1574300869.410429,20,96.91000366210938
1574300884.175562,21,96.91000366210938
1574300898.80364,22,96.94000244140625
1574300913.206002,23,96.95999908447266
1574300927.581049,24,96.9000015258789
1574300941.889483,25,96.9000015258789
1574300956.209394,26,96.9000015258789
1574300970.470779,27,96.93000030517578
1574300984.951013,28,96.94999694824219
1574300999.164366,29,96.86000061035156
1574301013.645784,30,96.94999694824219
