Wall time,Step,Value
1574297363.47498,1,89.88999938964844
1574297376.954799,2,94.19999694824219
1574297390.564736,3,95.31999969482422
1574297404.202943,4,95.8499984741211
1574297417.830466,5,96.04000091552734
1574297431.380602,6,96.19000244140625
1574297445.191672,7,96.25
1574297458.59952,8,96.37000274658203
1574297472.073352,9,96.37999725341797
1574297485.251174,10,96.45999908447266
1574297498.776968,11,96.44000244140625
1574297512.279356,12,96.44000244140625
1574297525.65411,13,96.45999908447266
1574297538.96246,14,96.45999908447266
1574297552.318826,15,96.4800033569336
1574297565.642104,16,96.5
1574297578.837552,17,96.51000213623047
1574297592.239548,18,96.4800033569336
1574297605.792452,19,96.44999694824219
1574297619.202986,20,96.45999908447266
1574297632.525115,21,96.45999908447266
1574297645.660947,22,96.43000030517578
1574297658.913553,23,96.45999908447266
1574297672.216513,24,96.51000213623047
1574297685.774255,25,96.44000244140625
1574297699.17045,26,96.44999694824219
1574297712.430753,27,96.44999694824219
1574297725.713886,28,96.47000122070312
1574297738.923091,29,96.44000244140625
1574297752.177355,30,96.43000030517578
