Wall time,Step,Value
1574295229.644265,1,89.44999694824219
1574295242.440419,2,93.9800033569336
1574295255.269711,3,94.87999725341797
1574295268.175296,4,95.52999877929688
1574295281.025273,5,95.88999938964844
1574295293.528859,6,96.11000061035156
1574295306.01351,7,96.19000244140625
1574295318.462141,8,96.2699966430664
1574295330.749353,9,96.30999755859375
1574295343.316592,10,96.33999633789062
1574295355.721669,11,96.4000015258789
1574295368.317294,12,96.37000274658203
1574295380.599292,13,96.44000244140625
1574295392.996657,14,96.41000366210938
1574295405.361864,15,96.44999694824219
1574295417.720253,16,96.41999816894531
1574295430.378466,17,96.44000244140625
1574295442.854249,18,96.47000122070312
1574295455.302068,19,96.47000122070312
1574295467.693749,20,96.44000244140625
1574295480.225017,21,96.44999694824219
1574295492.640323,22,96.43000030517578
1574295505.166994,23,96.44999694824219
1574295517.766355,24,96.44999694824219
1574295530.15095,25,96.47000122070312
1574295542.446426,26,96.41999816894531
1574295554.96133,27,96.47000122070312
1574295567.289183,28,96.45999908447266
1574295579.721988,29,96.44000244140625
1574295592.210308,30,96.43000030517578
