Wall time,Step,Value
1574290283.857534,1,90.30000305175781
1574290306.9592,2,94.9800033569336
1574290329.882458,3,96.30000305175781
1574290352.773146,4,96.86000061035156
1574290375.686545,5,97.06999969482422
1574290398.580578,6,97.18000030517578
1574290421.450056,7,97.2699966430664
1574290444.404371,8,97.38999938964844
1574290467.416714,9,97.41999816894531
1574290490.408433,10,97.43000030517578
1574290513.607457,11,97.44000244140625
1574290536.530452,12,97.5
1574290559.386182,13,97.45999908447266
1574290582.224994,14,97.48999786376953
1574290605.185128,15,97.51000213623047
1574290628.100523,16,97.47000122070312
1574290651.045086,17,97.48999786376953
1574290673.960366,18,97.52999877929688
1574290697.204544,19,97.51000213623047
1574290720.248123,20,97.5
1574290743.117964,21,97.4800033569336
1574290766.023484,22,97.48999786376953
1574290788.951702,23,97.4800033569336
1574290811.840405,24,97.5
1574290834.728396,25,97.4800033569336
1574290857.688039,26,97.48999786376953
1574290880.589539,27,97.5
1574290903.581454,28,97.4800033569336
1574290926.574423,29,97.51000213623047
1574290949.427399,30,97.5
