Wall time,Step,Value
1574292802.631327,1,88.4000015258789
1574292815.559926,2,93.08000183105469
1574292828.970383,3,94.66999816894531
1574292842.196048,4,95.52999877929688
1574292855.523012,5,95.93000030517578
1574292868.402429,6,96.12999725341797
1574292881.384934,7,96.26000213623047
1574292894.267953,8,96.30999755859375
1574292907.124382,9,96.33000183105469
1574292920.015387,10,96.41000366210938
1574292933.218603,11,96.41000366210938
1574292946.401466,12,96.45999908447266
1574292959.444851,13,96.52999877929688
1574292972.394467,14,96.5199966430664
1574292985.466604,15,96.55000305175781
1574292998.428534,16,96.5
1574293011.1955,17,96.54000091552734
1574293024.302734,18,96.52999877929688
1574293037.289781,19,96.5199966430664
1574293050.549191,20,96.5
1574293063.630567,21,96.52999877929688
1574293076.611558,22,96.52999877929688
1574293089.791264,23,96.54000091552734
1574293103.02027,24,96.52999877929688
1574293116.17573,25,96.52999877929688
1574293129.337386,26,96.54000091552734
1574293142.511601,27,96.52999877929688
1574293155.81778,28,96.52999877929688
1574293169.03151,29,96.54000091552734
1574293182.281851,30,96.55999755859375
