Wall time,Step,Value
1574296909.951125,1,90.33999633789062
1574296924.93337,2,94.81999969482422
1574296939.962897,3,95.73999786376953
1574296955.14221,4,96.22000122070312
1574296970.246836,5,96.55999755859375
1574296985.483183,6,96.70999908447266
1574297000.485077,7,96.7699966430664
1574297015.562215,8,96.87999725341797
1574297030.570079,9,96.91000366210938
1574297045.530919,10,96.97000122070312
1574297060.314933,11,96.94000244140625
1574297075.250691,12,96.91999816894531
1574297090.245128,13,96.95999908447266
1574297105.315775,14,96.95999908447266
1574297120.560754,15,96.93000030517578
1574297135.869551,16,97.01000213623047
1574297151.141924,17,97.0
1574297166.248957,18,96.97000122070312
1574297181.228364,19,96.94999694824219
1574297196.353602,20,96.97000122070312
1574297211.307033,21,96.9800033569336
1574297226.204409,22,96.94999694824219
1574297241.292817,23,97.01000213623047
1574297256.507111,24,96.9800033569336
1574297271.719656,25,96.94999694824219
1574297286.951867,26,96.98999786376953
1574297302.339185,27,96.95999908447266
1574297317.745146,28,96.97000122070312
1574297332.623913,29,96.94000244140625
1574297347.58054,30,96.94999694824219
