Wall time,Step,Value
1574298304.742923,1,86.70999908447266
1574298320.429501,2,92.87000274658203
1574298336.285232,3,94.33000183105469
1574298352.11272,4,95.18000030517578
1574298367.876884,5,95.52999877929688
1574298383.636266,6,95.93000030517578
1574298399.740322,7,96.0
1574298415.490041,8,96.12000274658203
1574298431.160306,9,96.19999694824219
1574298446.85338,10,96.20999908447266
1574298462.677188,11,96.19999694824219
1574298478.595703,12,96.25
1574298494.348201,13,96.2699966430664
1574298510.050361,14,96.25
1574298525.845881,15,96.25
1574298541.829261,16,96.30000305175781
1574298557.621753,17,96.26000213623047
1574298573.557165,18,96.23999786376953
1574298589.415846,19,96.25
1574298605.25096,20,96.2699966430664
1574298621.149278,21,96.26000213623047
1574298637.016538,22,96.26000213623047
1574298652.925914,23,96.25
1574298668.638488,24,96.27999877929688
1574298684.263419,25,96.25
1574298699.944387,26,96.26000213623047
1574298715.576298,27,96.2699966430664
1574298731.276178,28,96.27999877929688
1574298746.946019,29,96.26000213623047
1574298762.50754,30,96.26000213623047
