Wall time,Step,Value
1574302163.470293,1,91.27999877929688
1574302228.131555,2,94.7300033569336
1574302292.765309,3,95.88999938964844
1574302357.564485,4,96.62000274658203
1574302422.202004,5,96.86000061035156
1574302486.848156,6,97.0199966430664
1574302551.648776,7,97.08999633789062
1574302616.294052,8,97.19000244140625
1574302680.898865,9,97.25
1574302745.664775,10,97.2699966430664
1574302810.346207,11,97.30999755859375
1574302874.936424,12,97.33000183105469
1574302939.845295,13,97.31999969482422
1574303004.533928,14,97.30000305175781
1574303069.201253,15,97.36000061035156
1574303133.82536,16,97.33999633789062
1574303198.62665,17,97.31999969482422
1574303263.3139,18,97.33000183105469
1574303328.052217,19,97.33999633789062
1574303392.83086,20,97.31999969482422
1574303457.431108,21,97.33000183105469
1574303522.20522,22,97.33999633789062
1574303587.062884,23,97.36000061035156
1574303651.771034,24,97.36000061035156
1574303716.472106,25,97.37000274658203
1574303781.235325,26,97.36000061035156
1574303845.867248,27,97.33999633789062
1574303910.619058,28,97.37000274658203
1574303975.526819,29,97.33999633789062
1574304040.21047,30,97.37000274658203
