Wall time,Step,Value
1574293483.952211,1,89.20999908447266
1574293497.946407,2,93.68000030517578
1574293511.986928,3,94.9800033569336
1574293525.879582,4,95.62000274658203
1574293540.001799,5,95.88999938964844
1574293554.012383,6,96.05000305175781
1574293568.137752,7,96.2699966430664
1574293582.254013,8,96.27999877929688
1574293596.284915,9,96.36000061035156
1574293610.290267,10,96.43000030517578
1574293624.195473,11,96.44999694824219
1574293638.160452,12,96.43000030517578
1574293652.34303,13,96.45999908447266
1574293666.481515,14,96.44999694824219
1574293680.646483,15,96.44999694824219
1574293694.845399,16,96.45999908447266
1574293709.08699,17,96.4800033569336
1574293723.389512,18,96.47000122070312
1574293737.56112,19,96.47000122070312
1574293751.81092,20,96.47000122070312
1574293766.046788,21,96.47000122070312
1574293780.199114,22,96.51000213623047
1574293794.382246,23,96.5
1574293808.491636,24,96.4800033569336
1574293822.724167,25,96.45999908447266
1574293836.99086,26,96.51000213623047
1574293851.137436,27,96.51000213623047
1574293865.290145,28,96.44999694824219
1574293879.644464,29,96.4800033569336
1574293893.962686,30,96.47000122070312
