Wall time,Step,Value
1574301034.026036,1,90.8499984741211
1574301049.367656,2,94.37000274658203
1574301064.723412,3,95.37999725341797
1574301080.113061,4,95.97000122070312
1574301095.538046,5,96.25
1574301110.958347,6,96.36000061035156
1574301126.266548,7,96.52999877929688
1574301141.752511,8,96.58999633789062
1574301157.105079,9,96.5999984741211
1574301172.385451,10,96.6500015258789
1574301187.727859,11,96.61000061035156
1574301203.010581,12,96.6500015258789
1574301218.329706,13,96.68000030517578
1574301234.023083,14,96.66999816894531
1574301249.656829,15,96.70999908447266
1574301265.091526,16,96.7300033569336
1574301280.42344,17,96.72000122070312
1574301295.73144,18,96.68000030517578
1574301311.038101,19,96.72000122070312
1574301326.376531,20,96.69999694824219
1574301341.779872,21,96.68000030517578
1574301357.035842,22,96.75
1574301372.404393,23,96.69999694824219
1574301387.756757,24,96.69000244140625
1574301403.19433,25,96.68000030517578
1574301418.551414,26,96.70999908447266
1574301433.898354,27,96.72000122070312
1574301449.489152,28,96.70999908447266
1574301464.873302,29,96.7300033569336
1574301480.280119,30,96.70999908447266
