Wall time,Step,Value
1574297774.678718,1,87.37999725341797
1574297792.189665,2,92.98999786376953
1574297809.788601,3,94.7300033569336
1574297827.326508,4,95.36000061035156
1574297844.907177,5,95.69999694824219
1574297862.434542,6,95.88999938964844
1574297880.108518,7,96.06999969482422
1574297897.738875,8,96.13999938964844
1574297915.401849,9,96.2300033569336
1574297933.023415,10,96.25
1574297950.543803,11,96.26000213623047
1574297968.045445,12,96.29000091552734
1574297985.587642,13,96.31999969482422
1574298003.14397,14,96.3499984741211
1574298020.714888,15,96.3499984741211
1574298038.267858,16,96.36000061035156
1574298055.725935,17,96.33999633789062
1574298073.419454,18,96.37000274658203
1574298091.278419,19,96.41000366210938
1574298109.002123,20,96.37000274658203
1574298126.690725,21,96.37000274658203
1574298144.30058,22,96.37999725341797
1574298162.046445,23,96.37000274658203
1574298179.652402,24,96.3499984741211
1574298197.245999,25,96.37999725341797
1574298214.90797,26,96.37999725341797
1574298232.642848,27,96.38999938964844
1574298250.322511,28,96.37999725341797
1574298267.989187,29,96.37000274658203
1574298285.719495,30,96.36000061035156
