Wall time,Step,Value
1574299289.290476,1,91.9000015258789
1574299318.777153,2,94.83999633789062
1574299348.471347,3,95.63999938964844
1574299378.081182,4,96.30000305175781
1574299407.563043,5,96.6500015258789
1574299437.028031,6,96.83999633789062
1574299466.683031,7,96.87999725341797
1574299496.161282,8,96.93000030517578
1574299525.707482,9,96.98999786376953
1574299555.303859,10,97.08999633789062
1574299584.716086,11,97.08999633789062
1574299614.179494,12,97.12999725341797
1574299643.788506,13,97.13999938964844
1574299673.294416,14,97.1500015258789
1574299702.749278,15,97.18000030517578
1574299732.11378,16,97.12999725341797
1574299761.331505,17,97.18000030517578
1574299790.704359,18,97.1500015258789
1574299820.067385,19,97.16999816894531
1574299849.237131,20,97.18000030517578
1574299878.332816,21,97.16000366210938
1574299907.555415,22,97.18000030517578
1574299936.816126,23,97.19999694824219
1574299965.919604,24,97.16999816894531
1574299994.996287,25,97.13999938964844
1574300024.102124,26,97.13999938964844
1574300053.14437,27,97.19000244140625
1574300082.209692,28,97.18000030517578
1574300111.559236,29,97.16000366210938
1574300140.760446,30,97.16000366210938
