Wall time,Step,Value
1574300158.085415,1,92.01000213623047
1574300172.688314,2,95.05999755859375
1574300187.14527,3,96.11000061035156
1574300201.683438,4,96.52999877929688
1574300216.126938,5,96.68000030517578
1574300230.457036,6,96.69000244140625
1574300244.831552,7,96.77999877929688
1574300259.28265,8,96.8499984741211
1574300273.546592,9,96.83000183105469
1574300287.921268,10,96.9000015258789
1574300302.204329,11,96.91000366210938
1574300316.556943,12,96.94999694824219
1574300330.945257,13,96.94999694824219
1574300345.421936,14,96.94999694824219
1574300359.68643,15,96.94000244140625
1574300374.082642,16,96.95999908447266
1574300388.448848,17,96.97000122070312
1574300402.930897,18,96.9800033569336
1574300417.581338,19,96.98999786376953
1574300432.006937,20,96.95999908447266
1574300446.439485,21,96.97000122070312
1574300460.856587,22,96.94999694824219
1574300475.249284,23,96.95999908447266
1574300489.683157,24,96.98999786376953
1574300504.007373,25,96.95999908447266
1574300518.29544,26,96.97000122070312
1574300532.594022,27,96.94999694824219
1574300546.959866,28,96.97000122070312
1574300561.343349,29,96.94000244140625
1574300575.606251,30,96.94999694824219
