Wall time,Step,Value
1574298781.953585,1,91.52999877929688
1574298798.187292,2,94.8499984741211
1574298814.4875,3,96.0999984741211
1574298830.693202,4,96.5199966430664
1574298847.015012,5,96.77999877929688
1574298863.191719,6,96.88999938964844
1574298879.438544,7,97.05000305175781
1574298895.716149,8,97.12000274658203
1574298912.294281,9,97.11000061035156
1574298928.704271,10,97.16000366210938
1574298945.310498,11,97.18000030517578
1574298961.625969,12,97.16000366210938
1574298977.814946,13,97.16000366210938
1574298994.037315,14,97.20999908447266
1574299010.306158,15,97.22000122070312
1574299026.622458,16,97.19000244140625
1574299042.927093,17,97.19000244140625
1574299059.252572,18,97.22000122070312
1574299075.429048,19,97.19000244140625
1574299091.770804,20,97.19000244140625
1574299108.087301,21,97.2300033569336
1574299124.747041,22,97.22000122070312
1574299141.046182,23,97.20999908447266
1574299157.320976,24,97.20999908447266
1574299173.609804,25,97.22000122070312
1574299189.892476,26,97.19000244140625
1574299206.245972,27,97.2300033569336
1574299222.487445,28,97.19000244140625
1574299238.70917,29,97.19999694824219
1574299255.064574,30,97.19000244140625
