Wall time,Step,Value
1574352132.95162,1,89.52999877929688
1574352166.125533,2,93.1500015258789
1574352199.113507,3,94.66000366210938
1574352231.877554,4,95.4800033569336
1574352264.907221,5,96.0
1574352297.963545,6,96.18000030517578
1574352330.996321,7,96.19999694824219
1574352364.039345,8,96.30999755859375
1574352397.094329,9,96.36000061035156
1574352430.144753,10,96.41000366210938
1574352463.340146,11,96.41999816894531
1574352496.359951,12,96.44000244140625
1574352529.406005,13,96.45999908447266
1574352562.483954,14,96.4800033569336
1574352595.498023,15,96.48999786376953
1574352628.650368,16,96.51000213623047
1574352661.813428,17,96.5
1574352694.855966,18,96.5
1574352727.908116,19,96.51000213623047
1574352760.959808,20,96.5
1574352794.04409,21,96.52999877929688
1574352827.000664,22,96.47000122070312
1574352859.779594,23,96.51000213623047
1574352892.607408,24,96.5199966430664
1574352925.502504,25,96.5199966430664
1574352958.294456,26,96.52999877929688
1574352991.13497,27,96.5
1574353023.913626,28,96.52999877929688
1574353056.731931,29,96.4800033569336
1574353089.61547,30,96.48999786376953
