Wall time,Step,Value
1574332114.19926,1,92.30000305175781
1574332133.259717,2,95.44999694824219
1574332152.371829,3,96.31999969482422
1574332171.380829,4,96.62999725341797
1574332190.436673,5,96.73999786376953
1574332209.541668,6,97.04000091552734
1574332228.705123,7,97.08000183105469
1574332247.912262,8,97.1500015258789
1574332267.024585,9,97.22000122070312
1574332286.041278,10,97.26000213623047
1574332305.184989,11,97.29000091552734
1574332324.357966,12,97.27999877929688
1574332343.447414,13,97.2699966430664
1574332362.558095,14,97.30000305175781
1574332381.751058,15,97.29000091552734
1574332400.917452,16,97.26000213623047
1574332420.0999,17,97.30000305175781
1574332439.343411,18,97.30999755859375
1574332458.417949,19,97.30999755859375
1574332477.610773,20,97.27999877929688
1574332496.718121,21,97.30000305175781
1574332515.804126,22,97.30999755859375
1574332534.863801,23,97.30999755859375
1574332553.992707,24,97.29000091552734
1574332573.084194,25,97.31999969482422
1574332592.239368,26,97.29000091552734
1574332611.48599,27,97.27999877929688
1574332630.565316,28,97.30000305175781
1574332649.711912,29,97.29000091552734
1574332668.856495,30,97.30999755859375
