Wall time,Step,Value
1574351202.63423,1,87.0199966430664
1574351233.112769,2,93.19000244140625
1574351263.912718,3,94.88999938964844
1574351294.499918,4,95.55999755859375
1574351325.1942,5,95.94999694824219
1574351355.925217,6,96.05999755859375
1574351386.492379,7,96.12999725341797
1574351417.182522,8,96.27999877929688
1574351447.695553,9,96.26000213623047
1574351478.241726,10,96.27999877929688
1574351508.810291,11,96.31999969482422
1574351539.550861,12,96.30000305175781
1574351570.213762,13,96.29000091552734
1574351601.097191,14,96.31999969482422
1574351631.761948,15,96.30000305175781
1574351662.441053,16,96.31999969482422
1574351693.209541,17,96.30000305175781
1574351724.022266,18,96.29000091552734
1574351754.626994,19,96.30999755859375
1574351785.343219,20,96.30000305175781
1574351815.975059,21,96.31999969482422
1574351846.324441,22,96.30999755859375
1574351877.360755,23,96.27999877929688
1574351908.048428,24,96.27999877929688
1574351938.575162,25,96.31999969482422
1574351969.097282,26,96.27999877929688
1574351999.520654,27,96.29000091552734
1574352029.964645,28,96.31999969482422
1574352060.471345,29,96.29000091552734
1574352091.264243,30,96.30999755859375
