Wall time,Step,Value
1574355469.443803,1,87.87000274658203
1574355493.056617,2,91.98999786376953
1574355516.693801,3,93.95999908447266
1574355540.507909,4,94.91000366210938
1574355564.506987,5,95.36000061035156
1574355588.284207,6,95.52999877929688
1574355612.072018,7,95.69999694824219
1574355635.946355,8,95.87000274658203
1574355659.730934,9,95.93000030517578
1574355683.526213,10,96.01000213623047
1574355707.279992,11,95.95999908447266
1574355731.469734,12,95.98999786376953
1574355755.527199,13,95.98999786376953
1574355779.583047,14,95.98999786376953
1574355803.429301,15,96.01000213623047
1574355827.150558,16,95.98999786376953
1574355851.077748,17,96.0
1574355874.886845,18,96.04000091552734
1574355898.69604,19,96.01000213623047
1574355922.593072,20,95.9800033569336
1574355946.364184,21,95.98999786376953
1574355970.620208,22,96.01000213623047
1574355995.174685,23,96.0199966430664
1574356019.3301,24,96.04000091552734
1574356043.186361,25,96.01000213623047
1574356067.266304,26,96.0199966430664
1574356091.171439,27,96.05000305175781
1574356115.016527,28,96.0
1574356139.025935,29,95.98999786376953
1574356162.959164,30,96.01000213623047
