Wall time,Step,Value
1574361124.256216,1,90.01000213623047
1574361135.249972,2,93.66000366210938
1574361146.093055,3,94.9000015258789
1574361156.892858,4,95.4000015258789
1574361167.954643,5,95.77999877929688
1574361178.747868,6,96.0
1574361189.703636,7,96.04000091552734
1574361200.99204,8,96.13999938964844
1574361211.878608,9,96.22000122070312
1574361222.718519,10,96.2300033569336
1574361233.551,11,96.23999786376953
1574361244.683669,12,96.25
1574361255.698269,13,96.2699966430664
1574361266.521388,14,96.27999877929688
1574361277.469356,15,96.29000091552734
1574361288.55747,16,96.27999877929688
1574361299.631805,17,96.30000305175781
1574361310.616229,18,96.30000305175781
1574361321.737402,19,96.29000091552734
1574361332.67097,20,96.30999755859375
1574361343.821216,21,96.30999755859375
1574361355.212615,22,96.30999755859375
1574361366.337923,23,96.30000305175781
1574361377.281673,24,96.30999755859375
1574361388.421676,25,96.31999969482422
1574361399.650896,26,96.31999969482422
1574361410.748863,27,96.27999877929688
1574361421.787514,28,96.26000213623047
1574361433.017536,29,96.30000305175781
1574361444.279155,30,96.29000091552734
