Wall time,Step,Value
1574361460.541049,1,92.12999725341797
1574361473.241861,2,95.26000213623047
1574361485.850064,3,96.2300033569336
1574361498.615365,4,96.4000015258789
1574361511.154874,5,96.83000183105469
1574361524.07481,6,96.87999725341797
1574361536.81398,7,97.02999877929688
1574361549.706846,8,97.08000183105469
1574361562.618813,9,97.0999984741211
1574361575.249524,10,97.12000274658203
1574361588.263644,11,97.08999633789062
1574361601.42634,12,97.16999816894531
1574361614.302348,13,97.12999725341797
1574361627.174052,14,97.1500015258789
1574361640.004047,15,97.1500015258789
1574361653.065195,16,97.16999816894531
1574361666.017656,17,97.12999725341797
1574361678.918064,18,97.1500015258789
1574361691.676661,19,97.13999938964844
1574361704.462353,20,97.13999938964844
1574361717.088605,21,97.13999938964844
1574361729.975953,22,97.19000244140625
1574361742.853586,23,97.13999938964844
1574361755.534221,24,97.1500015258789
1574361768.369639,25,97.1500015258789
1574361780.977058,26,97.16999816894531
1574361793.572763,27,97.13999938964844
1574361806.092914,28,97.1500015258789
1574361818.693194,29,97.12999725341797
1574361831.18884,30,97.16000366210938
