Wall time,Step,Value
1574334270.095354,1,88.41999816894531
1574334289.534525,2,92.62000274658203
1574334309.002022,3,94.4800033569336
1574334328.6506,4,95.36000061035156
1574334348.236949,5,95.58000183105469
1574334367.68441,6,95.77999877929688
1574334387.083658,7,96.05999755859375
1574334406.52298,8,96.13999938964844
1574334425.847421,9,96.19000244140625
1574334445.21216,10,96.20999908447266
1574334464.51679,11,96.2300033569336
1574334483.871017,12,96.2699966430664
1574334503.315796,13,96.30000305175781
1574334522.701427,14,96.30999755859375
1574334541.986154,15,96.2699966430664
1574334561.275995,16,96.2699966430664
1574334580.541362,17,96.33000183105469
1574334599.784178,18,96.3499984741211
1574334619.007749,19,96.29000091552734
1574334638.219984,20,96.27999877929688
1574334657.408422,21,96.27999877929688
1574334676.613803,22,96.33000183105469
1574334695.844057,23,96.27999877929688
1574334715.142163,24,96.27999877929688
1574334734.322637,25,96.31999969482422
1574334753.378956,26,96.30999755859375
1574334772.453485,27,96.29000091552734
1574334791.567587,28,96.29000091552734
1574334810.762577,29,96.29000091552734
1574334829.833379,30,96.29000091552734
