Wall time,Step,Value
1574378529.227327,1,80.20999908447266
1574378541.83459,2,88.70999908447266
1574378554.157434,3,91.9800033569336
1574378566.423374,4,93.4800033569336
1574378578.495253,5,94.23999786376953
1574378590.557702,6,94.66000366210938
1574378602.54098,7,94.9000015258789
1574378614.616128,8,95.05999755859375
1574378626.776226,9,95.1500015258789
1574378639.061029,10,95.26000213623047
1574378651.246697,11,95.29000091552734
1574378663.337479,12,95.36000061035156
1574378675.377852,13,95.37000274658203
1574378687.50736,14,95.36000061035156
1574378699.601509,15,95.41999816894531
1574378711.711532,16,95.41000366210938
1574378723.99467,17,95.38999938964844
1574378736.060399,18,95.37000274658203
1574378748.216929,19,95.38999938964844
1574378760.310778,20,95.4000015258789
1574378772.381672,21,95.37999725341797
1574378784.506463,22,95.38999938964844
1574378796.536547,23,95.37999725341797
1574378808.828437,24,95.4000015258789
1574378820.960609,25,95.38999938964844
1574378833.218838,26,95.38999938964844
1574378845.479737,27,95.4000015258789
1574378857.708444,28,95.37999725341797
1574378870.101255,29,95.43000030517578
1574378882.415625,30,95.37999725341797
