Wall time,Step,Value
1574374282.720529,1,87.16999816894531
1574374319.820639,2,92.23999786376953
1574374356.920142,3,93.9000015258789
1574374394.098954,4,94.58000183105469
1574374431.37223,5,94.87000274658203
1574374468.479197,6,95.30000305175781
1574374505.526898,7,95.37999725341797
1574374542.696944,8,95.5
1574374579.95497,9,95.55000305175781
1574374617.084619,10,95.63999938964844
1574374654.148616,11,95.63999938964844
1574374691.122698,12,95.6500015258789
1574374728.580462,13,95.69000244140625
1574374765.855758,14,95.66999816894531
1574374802.972096,15,95.68000030517578
1574374840.021964,16,95.6500015258789
1574374877.085015,17,95.69000244140625
1574374914.474088,18,95.69999694824219
1574374951.663501,19,95.66999816894531
1574374988.700483,20,95.66999816894531
1574375025.749263,21,95.69000244140625
1574375063.004893,22,95.69999694824219
1574375100.025744,23,95.69999694824219
1574375137.089524,24,95.7300033569336
1574375174.202543,25,95.68000030517578
1574375211.610559,26,95.68000030517578
1574375248.971542,27,95.69000244140625
1574375286.18224,28,95.62000274658203
1574375323.21679,29,95.69999694824219
1574375360.281548,30,95.68000030517578
