Wall time,Step,Value
1574375386.543525,1,83.80999755859375
1574375406.110399,2,90.80999755859375
1574375425.482432,3,93.52999877929688
1574375444.857867,4,94.68000030517578
1574375464.282622,5,95.18000030517578
1574375483.662459,6,95.47000122070312
1574375503.119674,7,95.76000213623047
1574375522.730097,8,95.94999694824219
1574375542.142742,9,96.0199966430664
1574375561.647076,10,96.04000091552734
1574375581.114466,11,96.06999969482422
1574375600.54558,12,96.0999984741211
1574375619.938869,13,96.13999938964844
1574375639.370466,14,96.16999816894531
1574375658.793775,15,96.16999816894531
1574375678.132207,16,96.18000030517578
1574375697.571872,17,96.12000274658203
1574375717.066661,18,96.16000366210938
1574375736.811337,19,96.16999816894531
1574375756.366915,20,96.16999816894531
1574375775.714967,21,96.18000030517578
1574375795.071268,22,96.16000366210938
1574375814.473262,23,96.18000030517578
1574375833.90337,24,96.16000366210938
1574375853.335701,25,96.16000366210938
1574375872.720257,26,96.19999694824219
1574375892.211855,27,96.20999908447266
1574375912.092531,28,96.16000366210938
1574375931.661106,29,96.19000244140625
1574375950.98074,30,96.13999938964844
