Wall time,Step,Value
1574377172.859213,1,89.98999786376953
1574377192.684051,2,94.41000366210938
1574377212.485608,3,95.91000366210938
1574377232.354869,4,96.3499984741211
1574377252.108281,5,96.79000091552734
1574377271.850046,6,96.9800033569336
1574377291.615945,7,97.05000305175781
1574377311.529854,8,97.0
1574377331.476792,9,97.13999938964844
1574377351.432255,10,97.08999633789062
1574377371.254117,11,97.08999633789062
1574377391.09006,12,97.18000030517578
1574377410.874969,13,97.20999908447266
1574377430.664667,14,97.22000122070312
1574377450.572053,15,97.18000030517578
1574377470.265267,16,97.23999786376953
1574377490.114145,17,97.22000122070312
1574377510.039079,18,97.25
1574377530.257004,19,97.2300033569336
1574377550.220164,20,97.25
1574377572.218909,21,97.19999694824219
1574377592.095653,22,97.23999786376953
1574377611.859048,23,97.22000122070312
1574377631.640982,24,97.2300033569336
1574377651.376729,25,97.2699966430664
1574377671.230942,26,97.18000030517578
1574377691.158392,27,97.20999908447266
1574377713.396982,28,97.19000244140625
1574377733.263553,29,97.23999786376953
1574377753.164308,30,97.23999786376953
