Wall time,Step,Value
1574373158.297412,1,87.41999816894531
1574373195.306996,2,91.73999786376953
1574373232.273483,3,93.25
1574373269.33129,4,94.3499984741211
1574373306.268353,5,94.83999633789062
1574373343.29165,6,95.1500015258789
1574373380.271579,7,95.44999694824219
1574373417.425135,8,95.55999755859375
1574373454.301132,9,95.62999725341797
1574373491.254563,10,95.62999725341797
1574373528.381309,11,95.69999694824219
1574373565.558754,12,95.75
1574373602.619909,13,95.80999755859375
1574373639.589617,14,95.83000183105469
1574373676.546401,15,95.7699966430664
1574373713.823567,16,95.80000305175781
1574373750.697916,17,95.80999755859375
1574373787.791206,18,95.77999877929688
1574373824.705707,19,95.80000305175781
1574373861.82128,20,95.80000305175781
1574373899.094463,21,95.83000183105469
1574373936.039083,22,95.80000305175781
1574373973.138303,23,95.80000305175781
1574374010.087567,24,95.80000305175781
1574374047.232655,25,95.81999969482422
1574374084.197036,26,95.80999755859375
1574374121.144673,27,95.79000091552734
1574374158.189037,28,95.80000305175781
1574374195.40762,29,95.81999969482422
1574374232.636723,30,95.83000183105469
