Wall time,Step,Value
1574377770.113993,1,90.98999786376953
1574377782.944265,2,94.12999725341797
1574377795.791599,3,95.23999786376953
1574377808.812733,4,95.72000122070312
1574377821.908106,5,96.22000122070312
1574377835.031392,6,96.37000274658203
1574377847.76278,7,96.4800033569336
1574377860.367081,8,96.56999969482422
1574377872.964893,9,96.54000091552734
1574377885.444263,10,96.62000274658203
1574377898.010005,11,96.68000030517578
1574377910.691385,12,96.62999725341797
1574377923.385141,13,96.6500015258789
1574377935.959184,14,96.66999816894531
1574377948.477247,15,96.66000366210938
1574377961.152663,16,96.68000030517578
1574377976.228889,17,96.66000366210938
1574377989.153999,18,96.68000030517578
1574378001.962104,19,96.66999816894531
1574378014.881075,20,96.66999816894531
1574378027.578416,21,96.69000244140625
1574378040.166305,22,96.66999816894531
1574378052.857103,23,96.69000244140625
1574378065.449332,24,96.6500015258789
1574378078.268185,25,96.66000366210938
1574378091.251735,26,96.68000030517578
1574378104.310695,27,96.69000244140625
1574378117.118681,28,96.66000366210938
1574378130.156447,29,96.69000244140625
1574378143.1408,30,96.69000244140625
